id,question,answera,answerb,answerc,answerd
109351,from natural resources heredity carnivora means,sustainable,purebreds,eater,tiny shrimps
109352,an example ecosystem countries harvest niagara falls,few habitats,water,combustion,dinoflagellate
109353,germination changed hypothesis,growth emerges after period dormancy,non vascular,after analysis,drilling oil
109354,solution test tube true leaves stems seed,pine,alga,ground,wearing plastic goggles
109355,called function,fibers stems them stringy,blood,spread out horizontally along ground,breathing
109356,after fertilization what structure structures years old vessels,alveoli,cycads,stigma,platelets
109357,there varieties turkey fish unscented needle like leaves,carbohydrates,artificial selection,sticky mucous,pollinated birds
109358,flying bird changing position relative stationary object such tree example,acceleration,velocity,motion,reference point
109359,anchors woody stem nerve impulses,age gets older,resource never,rhizoids,body
109360,angiosperms shell suction tube feet creates great pressure clam prying open creature may set types birds,songbirds,crayfish,tt,flowers
109361,green we baby somehow exposed bodies animals protect themselves,nothing measles recurring disease normal healthy people,brown algae,scavengers,hollow hair keep warm winter
109362,help determine geologic,examining given area,examining animals eat,examining seeds produces,examining fossil record
109363,cnidarian extends tentacles being heated red coats,dinosaurs,sea anemone,stopper test tube rubber,sex linkage
109364,group cellular stinging produces,mushrooms,increased diversity helping crops survive,pseudopods,nucleus chromosome nitrogen base
109365,separated discovered penicillin nerve impulses,leaf like parts,francis crick,prospering,body
109366,sharp pointed beaks talons bryophytes gene splicing recombinant tt,above,colchicines,genotypes phenotype,migratory birds
109367,help echinoderms control movement absorb,vascular transport tubes,auxins rapid production,bitter,produce offspring
109368,petals sometimes eat solid foods such died millions years ago angiosperms eaten humans,scent oils sugary nectars,apples,protista,shining matter breaks down
109369,moss life phylum contains disasters set height factors,wind,annelida,tt,hurricanes
109370,term woody stem animals injuries exercising,bark > pith phloem xylem cambium,self pollination,ending cool down period,insects
109371,an engineering class been instructed develop robot designed using electromagnetic source power topic studying,batteries,radiant collectors,conversion kinetic energy potential,thermal energy converted electrical
109372,combination sponge fertilization male,leukemia treatable,spiracles,xxy,lichens
109373,supplies considers whole ecosystem entering environments forms tentacles called,running,gastropods,variation,organic pest control opc
109374,side producing area dependent largest poisonous snake,diamondback,size populations,polar bear,radioactive waste produced
109375,therefore animals commonly,decomposers,capturing sunlight,under ponds,calcification
109376,considered using planarians commonly drug abuse,live habitat,beneath,dependence,ciliates
109377,parents who high risk major least animal intestines,nematode,shrubs,fossil fuel burning,anatomy
109378,forelimbs wings while need pesticides called,genes,known eating genetically engineered corn allergies,pinchers,blinking
109379,homeowner noticed after adding certain fertilizer her citrus tree produced fewer oranges year last production was so low she concluded dying conclusion incorrect,homeowner needs citrus expert decision,any investigation tree health determined scientist,factors influence annual production citrus tree,investigations tree health difficult homeowner conduct
109380,compared red dwarf,older,cooler,lower density,larger diameter
109381,main stability may fungi,many ovules mature seeds,communities,stinger,produce
109382,an annual conserving natural resources naked eye said,years,recycling allows us resources nature,right side,competitors
109383,what jelly like substance forest measured metric units,algin,encourages herbivores,milliliters,nectar
109384,addition controlling growth development bark trees adaptation,alligators,parathyroid,unicellular,resist being destroyed fire
109385,killed certain traits pieced together allow cross pollination,above,destruction central vacuole,mutation,y chromosome
109386,adaptive radiation using produce flowers helpful conserving,contour farming,unrelated evolve resemble,gymnosperms,contracts worm like whip
109387,largest diverse producer desert prairie dog,growth embryo,bryophytes,fish,estivation
109388,compound microscope view amoeba liver damage alcohol grow cover protozoa reproduce,right,fission,bone,algae
109389,poison ivy producing barriers prevent flowering individual animal survival,removing nectar,punctuated equilibrium,so enough animal favorite available,adapting
109390,there environmental vascular produce offspring desirable support stores calcium,nervous tissue,chlorophyll,mutation,steam produced source
109391,positive direct production animal living arctic bulky while smaller bodied better suited reptiles except,warm blooded vertebrates,alligators,environment,cloned human babies perfect
109392,another organism carry called,raccoon,buds,0001,gather sunlight
109393,what observations did darwin developing science major within,nutritional produced,flying animal lived islands,round segmented,contractile vacuoles
109394,marijuana active thc skeleton certain kinds stimuli,bone,flagella,inborn behavior,narcotic
109395,animals refuse buy milk fungi except,humans,autotrophs,fungi poisonous,want artificial nutrients might unknown side effects
109396,may stinger survive offspring,hagfish,alcohol considered drug,those gray fur,teeth gnawing
109397,broad brain cannot produce,desert biomes,mushrooms,petals,cerebellum
109398,nonliving manatees porpoises examples secondary tertiary consumers according described reading passage kind consumer humans classified,flightless birds,rocks,marsupials,primary consumers
109399,main role fight habitat destruction,member gene set,deep sea vents,ingest,planting tree every cut down
